,HECO_MA-ES(mean),HECO_MA-ES(std),vMA-ESbm(mean),vMA-ESbm(std),t,eMAgES(mean),eMAgES(std),t,IUDE(mean),IUDE(std),t,CORCO(mean),CORCO(std),t,DeCODE(mean),DeCODE(std),t
0,1.40E-28,1.78E-29,2.92E-27,3.60E-28,=,2.87E-27,3.96E-28,=,7.68E-28,6.72E-28,=,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=
1,2.88E-27,3.65E-28,2.98E-27,4.89E-28,=,2.89E-27,3.63E-28,=,7.92E-28,6.41E-28,=,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=
2,3.95E-27,4.69E-28,3.98E-27,4.63E-28,=,4.06E-27,3.58E-28,=,5.65E+02,1.93E+02,+,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=
3,0.00E+00,0.00E+00,1.01E+02,1.67E+01,+,1.19E+02,2.80E+01,+,6.45E+01,2.20E+01,+,1.46E+01,1.40E+00,+,1.46E+01,1.43E+00,+
4,0.00E+00,0.00E+00,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=,2.85E-28,1.77E-28,=,0.00E+00,0.00E+00,=,4.78E-01,1.32E+00,=
5,5.62E+01,1.18E+01,5.30E+01,6.92E+01,=,2.87E+02,1.31E+02,+,***,***,+,***,***,+,6.71E+02,1.13E+02,+
6,-2.08E+03,3.80E+01,-1.65E+03,1.52E+02,=,-1.37E+03,3.40E+02,=,***,***,+,-4.30E+01,1.90E+02,=,-1.36E+00,1.90E+02,=
7,-1.34E-04,6.58E-07,-1.35E-04,6.41E-17,=,-1.35E-04,1.23E-16,=,-1.33E-04,4.28E-06,=,-1.32E-04,2.03E-06,=,-1.33E-04,1.22E-06,=
8,-2.03E-03,4.28E-06,-2.03E-03,1.01E-05,=,6.66E-01,1.87E+00,=,-2.04E-03,0.00E+00,=,***,***,+,***,***,+
9,-4.76E-05,6.85E-07,-4.83E-05,1.26E-09,=,-4.83E-05,1.83E-09,=,-4.83E-05,1.73E-11,=,-4.81E-05,0.00E+00,=,-4.82E-05,0.00E+00,=
10,-2.01E+00,1.71E-02,-2.01E+00,4.16E-05,=,***,***,+,***,***,+,***,***,+,***,***,+
11,6.22E+01,1.65E-04,4.48E+01,2.18E+01,-,5.06E+01,2.05E+01,-,6.27E+00,1.51E+00,-,9.02E+00,5.57E-01,-,1.31E+01,1.27E+01,-
12,4.04E-27,3.39E-27,1.15E+01,2.76E+01,+,2.95E+02,4.44E+02,+,1.87E+01,4.05E+01,+,3.19E-01,1.10E+00,=,0.00E+00,0.00E+00,=
13,1.10E+00,1.73E-06,1.10E+00,6.80E-16,=,1.34E+00,3.74E-02,+,1.10E+00,6.80E-16,=,1.43E+00,2.70E-01,+,1.10E+00,0.00E+00,=
14,2.62E+00,8.87E-01,2.48E+00,6.28E-01,=,***,***,+,6.00E+00,5.10E+00,+,2.35E+00,1.85E-03,=,6.75E+00,1.57E+00,+
15,0.00E+00,0.00E+00,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=,6.28E+00,2.70E-05,+,0.00E+00,0.00E+00,=,6.28E+00,7.50E-06,+
16,3.57E+01,6.19E-05,3.65E+01,4.70E-03,+,3.66E+01,5.93E-01,+,3.73E+02,3.77E+01,+,4.94E+02,6.26E+01,+,7.59E+04,1.59E+04,+
17,2.28E+00,3.90E-01,1.46E+01,2.64E+00,+,1.52E+01,5.51E-01,+,8.68E+00,3.99E-01,+,3.60E+00,5.63E-01,+,4.04E+00,7.41E-01,+
18,6.16E+01,2.69E+00,4.52E+01,1.98E+01,-,5.53E+01,1.68E+01,=,1.13E+01,5.30E+00,-,3.92E+02,8.14E+01,+,2.85E+01,1.13E+01,-
19,6.45E-28,7.78E-29,9.05E+00,2.50E+01,=,9.76E+02,6.06E+02,+,4.63E+02,5.01E+02,+,7.54E+00,1.37E+00,+,1.62E+01,1.78E+00,+
20,1.10E+00,1.00E-06,1.10E+00,6.80E-16,=,1.34E+00,4.52E-02,+,1.10E+00,1.74E-02,=,1.55E+00,2.03E-01,+,1.45E+00,2.47E-01,+
21,2.88E+00,1.20E+00,3.99E+00,2.42E+00,+,1.22E+01,1.88E+00,+,4.24E+00,3.01E+00,+,2.35E+00,2.35E-03,-,5.25E+00,8.70E-01,+
22,1.77E-149,3.57E-149,0.00E+00,0.00E+00,=,0.00E+00,0.00E+00,=,7.60E+00,1.75E+00,+,2.47E-05,1.24E-04,=,6.28E+00,6.19E-06,+
23,3.57E+01,7.74E-05,3.66E+01,9.39E-03,+,3.65E+01,5.16E-06,+,4.95E+02,5.22E+01,+,5.40E+02,5.94E+01,+,2.54E+05,5.60E+04,+
